mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,train,white,5.0,p230__p230_047_mic1,p230,0,0.658353328704834,0.5700000000000001,1
prototype,train,white,5.0,p230__p230_047_mic1,p230,0,0.8189085721969604,0.86,0
binary,train,white,0.0,p230__p230_047_mic1,p230,0,0.33585143089294434,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_047_mic1,p230,0,0.49722787737846375,0.86,0
binary,train,clean,,p230__p230_048_mic1,p230,0,0.9457980990409851,0.5700000000000001,1
prototype,train,clean,,p230__p230_048_mic1,p230,0,0.998816967010498,0.86,1
binary,train,white,20.0,p230__p230_048_mic1,p230,0,0.8670721054077148,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_048_mic1,p230,0,0.9884292483329773,0.86,1
binary,train,white,10.0,p230__p230_048_mic1,p230,0,0.8227853775024414,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_048_mic1,p230,0,0.9374428987503052,0.86,1
binary,train,white,5.0,p230__p230_048_mic1,p230,0,0.6344304084777832,0.5700000000000001,1
prototype,train,white,5.0,p230__p230_048_mic1,p230,0,0.8004772067070007,0.86,0
binary,train,white,0.0,p230__p230_048_mic1,p230,0,0.5676642060279846,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_048_mic1,p230,0,0.7429493069648743,0.86,0
binary,train,clean,,p230__p230_049_mic1,p230,0,0.8951226472854614,0.5700000000000001,1
prototype,train,clean,,p230__p230_049_mic1,p230,0,0.9907563924789429,0.86,1
binary,train,white,20.0,p230__p230_049_mic1,p230,0,0.7970809936523438,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_049_mic1,p230,0,0.9632562398910522,0.86,1
binary,train,white,10.0,p230__p230_049_mic1,p230,0,0.6293522119522095,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_049_mic1,p230,0,0.7809996604919434,0.86,0
binary,train,white,5.0,p230__p230_049_mic1,p230,0,0.6693016886711121,0.5700000000000001,1
prototype,train,white,5.0,p230__p230_049_mic1,p230,0,0.7997743487358093,0.86,0
binary,train,white,0.0,p230__p230_049_mic1,p230,0,0.5954482555389404,0.5700000000000001,1
prototype,train,white,0.0,p230__p230_049_mic1,p230,0,0.7360010147094727,0.86,0
binary,train,clean,,p230__p230_050_mic1,p230,0,0.36631810665130615,0.5700000000000001,0
prototype,train,clean,,p230__p230_050_mic1,p230,0,0.6557315587997437,0.86,0
binary,train,white,20.0,p230__p230_050_mic1,p230,0,0.08674914389848709,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_050_mic1,p230,0,0.28214168548583984,0.86,0
binary,train,white,10.0,p230__p230_050_mic1,p230,0,0.40031713247299194,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_050_mic1,p230,0,0.6051226854324341,0.86,0
binary,train,white,5.0,p230__p230_050_mic1,p230,0,0.5311093926429749,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_050_mic1,p230,0,0.6837844848632812,0.86,0
binary,train,white,0.0,p230__p230_050_mic1,p230,0,0.14900431036949158,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_050_mic1,p230,0,0.31058043241500854,0.86,0
binary,train,clean,,p230__p230_051_mic1,p230,0,0.5782915353775024,0.5700000000000001,1
prototype,train,clean,,p230__p230_051_mic1,p230,0,0.9010379910469055,0.86,1
binary,train,white,20.0,p230__p230_051_mic1,p230,0,0.5414105653762817,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_051_mic1,p230,0,0.8679414987564087,0.86,1
binary,train,white,10.0,p230__p230_051_mic1,p230,0,0.5217600464820862,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_051_mic1,p230,0,0.7100036144256592,0.86,0
binary,train,white,5.0,p230__p230_051_mic1,p230,0,0.3758404850959778,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_051_mic1,p230,0,0.530373215675354,0.86,0
binary,train,white,0.0,p230__p230_051_mic1,p230,0,0.17913714051246643,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_051_mic1,p230,0,0.3231032192707062,0.86,0
binary,train,clean,,p230__p230_052_mic1,p230,0,0.8668603897094727,0.5700000000000001,1
prototype,train,clean,,p230__p230_052_mic1,p230,0,0.9922478199005127,0.86,1
binary,train,white,20.0,p230__p230_052_mic1,p230,0,0.8529594540596008,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_052_mic1,p230,0,0.9885241985321045,0.86,1
binary,train,white,10.0,p230__p230_052_mic1,p230,0,0.34120261669158936,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_052_mic1,p230,0,0.5181288719177246,0.86,0
binary,train,white,5.0,p230__p230_052_mic1,p230,0,0.33798080682754517,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_052_mic1,p230,0,0.49393430352211,0.86,0
binary,train,white,0.0,p230__p230_052_mic1,p230,0,0.17044508457183838,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_052_mic1,p230,0,0.34292200207710266,0.86,0
binary,train,clean,,p230__p230_053_mic1,p230,0,0.7686142325401306,0.5700000000000001,1
prototype,train,clean,,p230__p230_053_mic1,p230,0,0.9611654281616211,0.86,1
binary,train,white,20.0,p230__p230_053_mic1,p230,0,0.2620437741279602,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_053_mic1,p230,0,0.5711250305175781,0.86,0
binary,train,white,10.0,p230__p230_053_mic1,p230,0,0.29732412099838257,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_053_mic1,p230,0,0.5618287324905396,0.86,0
binary,train,white,5.0,p230__p230_053_mic1,p230,0,0.03801814839243889,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_053_mic1,p230,0,0.1789701133966446,0.86,0
binary,train,white,0.0,p230__p230_053_mic1,p230,0,0.013257385231554508,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_053_mic1,p230,0,0.1334686428308487,0.86,0
binary,train,clean,,p230__p230_054_mic1,p230,0,0.9384846091270447,0.5700000000000001,1
prototype,train,clean,,p230__p230_054_mic1,p230,0,0.9978740811347961,0.86,1
binary,train,white,20.0,p230__p230_054_mic1,p230,0,0.7676447033882141,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_054_mic1,p230,0,0.9541845321655273,0.86,1
binary,train,white,10.0,p230__p230_054_mic1,p230,0,0.5385385155677795,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_054_mic1,p230,0,0.6515749096870422,0.86,0
binary,train,white,5.0,p230__p230_054_mic1,p230,0,0.4651193916797638,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_054_mic1,p230,0,0.5053964257240295,0.86,0
binary,train,white,0.0,p230__p230_054_mic1,p230,0,0.3989940881729126,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_054_mic1,p230,0,0.46574991941452026,0.86,0
binary,train,clean,,p230__p230_055_mic1,p230,0,0.9273642897605896,0.5700000000000001,1
prototype,train,clean,,p230__p230_055_mic1,p230,0,0.9922664165496826,0.86,1
binary,train,white,20.0,p230__p230_055_mic1,p230,0,0.8531097173690796,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_055_mic1,p230,0,0.9741842746734619,0.86,1
binary,train,white,10.0,p230__p230_055_mic1,p230,0,0.07057347148656845,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_055_mic1,p230,0,0.22830605506896973,0.86,0
binary,train,white,5.0,p230__p230_055_mic1,p230,0,0.01804492250084877,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_055_mic1,p230,0,0.1343744993209839,0.86,0
binary,train,white,0.0,p230__p230_055_mic1,p230,0,0.014962461777031422,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_055_mic1,p230,0,0.13199758529663086,0.86,0
binary,train,clean,,p230__p230_056_mic1,p230,0,0.19925156235694885,0.5700000000000001,0
prototype,train,clean,,p230__p230_056_mic1,p230,0,0.6181169748306274,0.86,0
binary,train,white,20.0,p230__p230_056_mic1,p230,0,0.3319583237171173,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_056_mic1,p230,0,0.7263175249099731,0.86,0
binary,train,white,10.0,p230__p230_056_mic1,p230,0,0.184705913066864,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_056_mic1,p230,0,0.34514671564102173,0.86,0
binary,train,white,5.0,p230__p230_056_mic1,p230,0,0.15575987100601196,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_056_mic1,p230,0,0.26589155197143555,0.86,0
binary,train,white,0.0,p230__p230_056_mic1,p230,0,0.07252328097820282,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_056_mic1,p230,0,0.16838794946670532,0.86,0
binary,train,clean,,p230__p230_057_mic1,p230,0,0.2677370607852936,0.5700000000000001,0
prototype,train,clean,,p230__p230_057_mic1,p230,0,0.5469774603843689,0.86,0
binary,train,white,20.0,p230__p230_057_mic1,p230,0,0.2528873682022095,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_057_mic1,p230,0,0.47180432081222534,0.86,0
binary,train,white,10.0,p230__p230_057_mic1,p230,0,0.018062064424157143,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_057_mic1,p230,0,0.12213350087404251,0.86,0
binary,train,white,5.0,p230__p230_057_mic1,p230,0,0.02444414608180523,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_057_mic1,p230,0,0.1291172355413437,0.86,0
binary,train,white,0.0,p230__p230_057_mic1,p230,0,0.01760324276983738,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_057_mic1,p230,0,0.11986153572797775,0.86,0
binary,train,clean,,p230__p230_058_mic1,p230,0,0.08226978033781052,0.5700000000000001,0
prototype,train,clean,,p230__p230_058_mic1,p230,0,0.3387763202190399,0.86,0
binary,train,white,20.0,p230__p230_058_mic1,p230,0,0.22864463925361633,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_058_mic1,p230,0,0.4937770664691925,0.86,0
binary,train,white,10.0,p230__p230_058_mic1,p230,0,0.10359806567430496,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_058_mic1,p230,0,0.2572837769985199,0.86,0
binary,train,white,5.0,p230__p230_058_mic1,p230,0,0.16385439038276672,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_058_mic1,p230,0,0.30543890595436096,0.86,0
binary,train,white,0.0,p230__p230_058_mic1,p230,0,0.057889174669981,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_058_mic1,p230,0,0.19487808644771576,0.86,0
binary,train,clean,,p230__p230_059_mic1,p230,0,0.31703996658325195,0.5700000000000001,0
prototype,train,clean,,p230__p230_059_mic1,p230,0,0.595399796962738,0.86,0
binary,train,white,20.0,p230__p230_059_mic1,p230,0,0.06714864075183868,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_059_mic1,p230,0,0.19053474068641663,0.86,0
binary,train,white,10.0,p230__p230_059_mic1,p230,0,0.07763339579105377,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_059_mic1,p230,0,0.26803070306777954,0.86,0
binary,train,white,5.0,p230__p230_059_mic1,p230,0,0.01429394818842411,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_059_mic1,p230,0,0.13468700647354126,0.86,0
binary,train,white,0.0,p230__p230_059_mic1,p230,0,0.010573671199381351,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_059_mic1,p230,0,0.12687936425209045,0.86,0
binary,train,clean,,p230__p230_060_mic1,p230,0,0.8727622628211975,0.5700000000000001,1
prototype,train,clean,,p230__p230_060_mic1,p230,0,0.9935888051986694,0.86,1
binary,train,white,20.0,p230__p230_060_mic1,p230,0,0.5907801985740662,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_060_mic1,p230,0,0.8378214836120605,0.86,0
binary,train,white,10.0,p230__p230_060_mic1,p230,0,0.14206872880458832,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_060_mic1,p230,0,0.2778177857398987,0.86,0
binary,train,white,5.0,p230__p230_060_mic1,p230,0,0.055515166372060776,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_060_mic1,p230,0,0.17703865468502045,0.86,0
binary,train,white,0.0,p230__p230_060_mic1,p230,0,0.03442829102277756,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_060_mic1,p230,0,0.14200633764266968,0.86,0
binary,train,clean,,p230__p230_061_mic1,p230,0,0.9015535712242126,0.5700000000000001,1
prototype,train,clean,,p230__p230_061_mic1,p230,0,0.9893885254859924,0.86,1
binary,train,white,20.0,p230__p230_061_mic1,p230,0,0.830022394657135,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_061_mic1,p230,0,0.9507027268409729,0.86,1
binary,train,white,10.0,p230__p230_061_mic1,p230,0,0.35615071654319763,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_061_mic1,p230,0,0.5377515554428101,0.86,0
binary,train,white,5.0,p230__p230_061_mic1,p230,0,0.16206087172031403,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_061_mic1,p230,0,0.31095409393310547,0.86,0
binary,train,white,0.0,p230__p230_061_mic1,p230,0,0.13625140488147736,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_061_mic1,p230,0,0.2959129810333252,0.86,0
binary,train,clean,,p230__p230_062_mic1,p230,0,0.09293833374977112,0.5700000000000001,0
prototype,train,clean,,p230__p230_062_mic1,p230,0,0.3809187412261963,0.86,0
binary,train,white,20.0,p230__p230_062_mic1,p230,0,0.056881289929151535,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_062_mic1,p230,0,0.1983405351638794,0.86,0
binary,train,white,10.0,p230__p230_062_mic1,p230,0,0.1961611658334732,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_062_mic1,p230,0,0.3515862226486206,0.86,0
binary,train,white,5.0,p230__p230_062_mic1,p230,0,0.41704118251800537,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_062_mic1,p230,0,0.5586956739425659,0.86,0
binary,train,white,0.0,p230__p230_062_mic1,p230,0,0.18417081236839294,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_062_mic1,p230,0,0.3296905755996704,0.86,0
binary,train,clean,,p230__p230_063_mic1,p230,0,0.9195108413696289,0.5700000000000001,1
prototype,train,clean,,p230__p230_063_mic1,p230,0,0.9899067878723145,0.86,1
binary,train,white,20.0,p230__p230_063_mic1,p230,0,0.8686114549636841,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_063_mic1,p230,0,0.9699186086654663,0.86,1
binary,train,white,10.0,p230__p230_063_mic1,p230,0,0.0827537402510643,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_063_mic1,p230,0,0.2608363628387451,0.86,0
binary,train,white,5.0,p230__p230_063_mic1,p230,0,0.10404696315526962,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_063_mic1,p230,0,0.27220046520233154,0.86,0
binary,train,white,0.0,p230__p230_063_mic1,p230,0,0.021400460973381996,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_063_mic1,p230,0,0.1375027596950531,0.86,0
binary,train,clean,,p230__p230_064_mic1,p230,0,0.8648738861083984,0.5700000000000001,1
prototype,train,clean,,p230__p230_064_mic1,p230,0,0.955692708492279,0.86,1
binary,train,white,20.0,p230__p230_064_mic1,p230,0,0.4023715853691101,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_064_mic1,p230,0,0.6071299314498901,0.86,0
binary,train,white,10.0,p230__p230_064_mic1,p230,0,0.21330617368221283,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_064_mic1,p230,0,0.37900853157043457,0.86,0
binary,train,white,5.0,p230__p230_064_mic1,p230,0,0.08519240468740463,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_064_mic1,p230,0,0.22949320077896118,0.86,0
binary,train,white,0.0,p230__p230_064_mic1,p230,0,0.07466813921928406,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_064_mic1,p230,0,0.21396352350711823,0.86,0
binary,train,clean,,p230__p230_065_mic1,p230,0,0.9740912318229675,0.5700000000000001,1
prototype,train,clean,,p230__p230_065_mic1,p230,0,0.9958654046058655,0.86,1
binary,train,white,20.0,p230__p230_065_mic1,p230,0,0.9448656439781189,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_065_mic1,p230,0,0.9929771423339844,0.86,1
binary,train,white,10.0,p230__p230_065_mic1,p230,0,0.7493315935134888,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_065_mic1,p230,0,0.870775580406189,0.86,1
binary,train,white,5.0,p230__p230_065_mic1,p230,0,0.6668768525123596,0.5700000000000001,1
prototype,train,white,5.0,p230__p230_065_mic1,p230,0,0.8040893077850342,0.86,0
binary,train,white,0.0,p230__p230_065_mic1,p230,0,0.7371541857719421,0.5700000000000001,1
prototype,train,white,0.0,p230__p230_065_mic1,p230,0,0.8706358671188354,0.86,1
binary,train,clean,,p230__p230_066_mic1,p230,0,0.8188349604606628,0.5700000000000001,1
prototype,train,clean,,p230__p230_066_mic1,p230,0,0.983769416809082,0.86,1
binary,train,white,20.0,p230__p230_066_mic1,p230,0,0.7633004784584045,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_066_mic1,p230,0,0.9508028626441956,0.86,1
binary,train,white,10.0,p230__p230_066_mic1,p230,0,0.04184199124574661,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_066_mic1,p230,0,0.18822893500328064,0.86,0
binary,train,white,5.0,p230__p230_066_mic1,p230,0,0.03610408306121826,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_066_mic1,p230,0,0.16077813506126404,0.86,0
binary,train,white,0.0,p230__p230_066_mic1,p230,0,0.010374054312705994,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_066_mic1,p230,0,0.11142225563526154,0.86,0
binary,train,clean,,p230__p230_068_mic1,p230,0,0.05054299533367157,0.5700000000000001,0
prototype,train,clean,,p230__p230_068_mic1,p230,0,0.2758023142814636,0.86,0
binary,train,white,20.0,p230__p230_068_mic1,p230,0,0.10044755041599274,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_068_mic1,p230,0,0.30069348216056824,0.86,0
binary,train,white,10.0,p230__p230_068_mic1,p230,0,0.014208239503204823,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_068_mic1,p230,0,0.1217479482293129,0.86,0
binary,train,white,5.0,p230__p230_068_mic1,p230,0,0.014298463240265846,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_068_mic1,p230,0,0.10931333154439926,0.86,0
binary,train,white,0.0,p230__p230_068_mic1,p230,0,0.025860143825411797,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_068_mic1,p230,0,0.12803420424461365,0.86,0
binary,train,clean,,p230__p230_069_mic1,p230,0,0.7986124157905579,0.5700000000000001,1
prototype,train,clean,,p230__p230_069_mic1,p230,0,0.9496300220489502,0.86,1
binary,train,white,20.0,p230__p230_069_mic1,p230,0,0.6543627977371216,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_069_mic1,p230,0,0.8396003842353821,0.86,0
binary,train,white,10.0,p230__p230_069_mic1,p230,0,0.6863209009170532,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_069_mic1,p230,0,0.8373512029647827,0.86,0
binary,train,white,5.0,p230__p230_069_mic1,p230,0,0.6281602382659912,0.5700000000000001,1
prototype,train,white,5.0,p230__p230_069_mic1,p230,0,0.7650958895683289,0.86,0
binary,train,white,0.0,p230__p230_069_mic1,p230,0,0.3590976893901825,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_069_mic1,p230,0,0.47213101387023926,0.86,0
binary,train,clean,,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.026959001061914022,0.5700000000000001,0
prototype,train,clean,,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.1789240837097168,0.86,0
binary,train,white,20.0,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.0068281445535831155,0.5700000000000001,0
prototype,train,white,20.0,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.10079503059387207,0.86,0
binary,train,white,10.0,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.005407258472405374,0.5700000000000001,0
prototype,train,white,10.0,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.10504696518182755,0.86,0
binary,train,white,5.0,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.016730584623292088,0.5700000000000001,0
prototype,train,white,5.0,sp0093__Lab41-SRI-VOiCES-src-sp0093-ch123172-sg0024,sp0093,0,0.12931793928146362,0.86,0
