mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,valid,white,10.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.0800253976136446,0.5700000000000001,0
prototype,valid,white,10.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.16311001777648926,0.86,0
binary,valid,white,5.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.07540917582809925,0.5700000000000001,0
prototype,valid,white,5.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.17307370901107788,0.86,0
binary,valid,white,0.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.07158339582383633,0.5700000000000001,0
prototype,valid,white,0.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.18762409687042236,0.86,0
binary,valid,clean,,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.02110135992988944,0.5700000000000001,0
prototype,valid,clean,,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.11920775473117828,0.86,0
binary,valid,white,20.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.024850642122328282,0.5700000000000001,0
prototype,valid,white,20.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.09528394043445587,0.86,0
binary,valid,white,10.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.05600449200719595,0.5700000000000001,0
prototype,valid,white,10.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.12049958854913712,0.86,0
binary,valid,white,5.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.10413308292627335,0.5700000000000001,0
prototype,valid,white,5.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.1784597486257553,0.86,0
binary,valid,white,0.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.13841580897569655,0.5700000000000001,0
prototype,valid,white,0.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch181420-sg0027,sp3923,0,0.25723057985305786,0.86,0
binary,valid,clean,,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.14495545029640197,0.5700000000000001,0
prototype,valid,clean,,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.49835294485092163,0.86,0
binary,valid,white,20.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.16460366174578667,0.5700000000000001,0
prototype,valid,white,20.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.2307530641555786,0.86,0
binary,valid,white,10.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.1434724062681198,0.5700000000000001,0
prototype,valid,white,10.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.236914724111557,0.86,0
binary,valid,white,5.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.11193512044847012,0.5700000000000001,0
prototype,valid,white,5.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.22732102870941162,0.86,0
binary,valid,white,0.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.09445595145225524,0.5700000000000001,0
prototype,valid,white,0.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010798-sg0014,sp4010,0,0.23525047302246094,0.86,0
binary,valid,clean,,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.07371168490499258,0.5700000000000001,0
prototype,valid,clean,,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.30008023977279663,0.86,0
binary,valid,white,20.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.11543705780059099,0.5700000000000001,0
prototype,valid,white,20.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.24227449297904968,0.86,0
binary,valid,white,10.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.08793335687369108,0.5700000000000001,0
prototype,valid,white,10.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.19975359737873077,0.86,0
binary,valid,white,5.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.06189846759662032,0.5700000000000001,0
prototype,valid,white,5.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.18800672888755798,0.86,0
binary,valid,white,0.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.0627947156317532,0.5700000000000001,0
prototype,valid,white,0.0,sp4010__Lab41-SRI-VOiCES-src-sp4010-ch010822-sg0021,sp4010,0,0.19537068903446198,0.86,0
binary,valid,clean,,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.3742904979735613,0.5700000000000001,0
prototype,valid,clean,,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.7317104935646057,0.86,0
binary,valid,white,20.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.1369538500905037,0.5700000000000001,0
prototype,valid,white,20.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.26085156202316284,0.86,0
binary,valid,white,10.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.13301316276192665,0.5700000000000001,0
prototype,valid,white,10.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.2158883959054947,0.86,0
binary,valid,white,5.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.13541374765336514,0.5700000000000001,0
prototype,valid,white,5.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.2306891679763794,0.86,0
binary,valid,white,0.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.09053578078746796,0.5700000000000001,0
prototype,valid,white,0.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015,sp4014,0,0.20649534463882446,0.86,0
binary,valid,clean,,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.5573186546564102,0.5700000000000001,0
prototype,valid,clean,,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.9021365642547607,0.86,1
binary,valid,white,20.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.31120485365390776,0.5700000000000001,0
prototype,valid,white,20.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.4852743148803711,0.86,0
binary,valid,white,10.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.2300565242767334,0.5700000000000001,0
prototype,valid,white,10.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.3226529359817505,0.86,0
binary,valid,white,5.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.24556125849485397,0.5700000000000001,0
prototype,valid,white,5.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.3577791750431061,0.86,0
binary,valid,white,0.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.20730048716068267,0.5700000000000001,0
prototype,valid,white,0.0,sp4014__Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020,sp4014,0,0.3469098210334778,0.86,0
binary,valid,clean,,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.25004359604790805,0.5700000000000001,0
prototype,valid,clean,,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.4697921872138977,0.86,0
binary,valid,white,20.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.1454631478525698,0.5700000000000001,0
prototype,valid,white,20.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.23427912592887878,0.86,0
binary,valid,white,10.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.12818508809432388,0.5700000000000001,0
prototype,valid,white,10.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.22196492552757263,0.86,0
binary,valid,white,5.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.06694383667781949,0.5700000000000001,0
prototype,valid,white,5.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.17391809821128845,0.86,0
binary,valid,white,0.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.05565453777089715,0.5700000000000001,0
prototype,valid,white,0.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch103416-sg0003,sp4018,0,0.17597049474716187,0.86,0
binary,valid,clean,,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.29268584251403806,0.5700000000000001,0
prototype,valid,clean,,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.5455003380775452,0.86,0
binary,valid,white,20.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.23215412870049476,0.5700000000000001,0
prototype,valid,white,20.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.33119669556617737,0.86,0
binary,valid,white,10.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.15544789619743823,0.5700000000000001,0
prototype,valid,white,10.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.262626588344574,0.86,0
binary,valid,white,5.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.1234727967530489,0.5700000000000001,0
prototype,valid,white,5.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.25171008706092834,0.86,0
binary,valid,white,0.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.11440643221139908,0.5700000000000001,0
prototype,valid,white,0.0,sp4018__Lab41-SRI-VOiCES-src-sp4018-ch107338-sg0021,sp4018,0,0.2695903182029724,0.86,0
binary,valid,clean,,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.010577365674544125,0.5700000000000001,0
prototype,valid,clean,,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.16644316911697388,0.86,0
binary,valid,white,20.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.002935071592219174,0.5700000000000001,0
prototype,valid,white,20.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.09530572593212128,0.86,0
binary,valid,white,10.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.013922607398126275,0.5700000000000001,0
prototype,valid,white,10.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.11137530952692032,0.86,0
binary,valid,white,5.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.05360966353327967,0.5700000000000001,0
prototype,valid,white,5.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.16420990228652954,0.86,0
binary,valid,white,0.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.029256946966052057,0.5700000000000001,0
prototype,valid,white,0.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0021,sp4116,0,0.1415252536535263,0.86,0
binary,valid,clean,,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.1516688445408363,0.5700000000000001,0
prototype,valid,clean,,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.36528900265693665,0.86,0
binary,valid,white,20.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.00784845111775212,0.5700000000000001,0
prototype,valid,white,20.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.11452390253543854,0.86,0
binary,valid,white,10.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.018181668221950532,0.5700000000000001,0
prototype,valid,white,10.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.11853642761707306,0.86,0
binary,valid,white,5.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.028396490635350345,0.5700000000000001,0
prototype,valid,white,5.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.13402977585792542,0.86,0
binary,valid,white,0.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.054097896441817284,0.5700000000000001,0
prototype,valid,white,0.0,sp4116__Lab41-SRI-VOiCES-src-sp4116-ch013256-sg0047,sp4116,0,0.18550610542297363,0.86,0
binary,valid,clean,,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.06501841908320785,0.5700000000000001,0
prototype,valid,clean,,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.19166147708892822,0.86,0
binary,valid,white,20.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.02948316326364875,0.5700000000000001,0
prototype,valid,white,20.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.13278833031654358,0.86,0
binary,valid,white,10.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.023530032485723495,0.5700000000000001,0
prototype,valid,white,10.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.14136502146720886,0.86,0
binary,valid,white,5.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.023147214390337466,0.5700000000000001,0
prototype,valid,white,5.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.1557411253452301,0.86,0
binary,valid,white,0.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.019324027094990016,0.5700000000000001,0
prototype,valid,white,0.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028,sp4331,0,0.14592812955379486,0.86,0
binary,valid,clean,,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.005419320448709186,0.5700000000000001,0
prototype,valid,clean,,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.12637925148010254,0.86,0
binary,valid,white,20.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.004140158969676122,0.5700000000000001,0
prototype,valid,white,20.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.0908089205622673,0.86,0
binary,valid,white,10.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.03305917237885296,0.5700000000000001,0
prototype,valid,white,10.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.12323221564292908,0.86,0
binary,valid,white,5.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.05975806191563606,0.5700000000000001,0
prototype,valid,white,5.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.16290809214115143,0.86,0
binary,valid,white,0.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.09624220300465822,0.5700000000000001,0
prototype,valid,white,0.0,sp4331__Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006,sp4331,0,0.23977482318878174,0.86,0
binary,valid,clean,,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.11345989387482405,0.5700000000000001,0
prototype,valid,clean,,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.3582494854927063,0.86,0
binary,valid,white,20.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.09286980038741603,0.5700000000000001,0
prototype,valid,white,20.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.18984460830688477,0.86,0
binary,valid,white,10.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.044666303088888526,0.5700000000000001,0
prototype,valid,white,10.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.13507433235645294,0.86,0
binary,valid,white,5.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.06792623810470104,0.5700000000000001,0
prototype,valid,white,5.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.17890140414237976,0.86,0
binary,valid,white,0.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.11000484675168991,0.5700000000000001,0
prototype,valid,white,0.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch012471-sg0008,sp4427,0,0.2544074058532715,0.86,0
binary,valid,clean,,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.004356361157260835,0.5700000000000001,0
prototype,valid,clean,,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.13213884830474854,0.86,0
binary,valid,white,20.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.0057319356739753856,0.5700000000000001,0
prototype,valid,white,20.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.1093038022518158,0.86,0
binary,valid,white,10.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.0052493291441351175,0.5700000000000001,0
prototype,valid,white,10.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.11007798463106155,0.86,0
binary,valid,white,5.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.013568645715713501,0.5700000000000001,0
prototype,valid,white,5.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.1278601884841919,0.86,0
binary,valid,white,0.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.023795317485928537,0.5700000000000001,0
prototype,valid,white,0.0,sp4427__Lab41-SRI-VOiCES-src-sp4427-ch020028-sg0010,sp4427,0,0.14982591569423676,0.86,0
binary,valid,clean,,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.07211785931140184,0.5700000000000001,0
prototype,valid,clean,,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.26625314354896545,0.86,0
binary,valid,white,20.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.0470572299323976,0.5700000000000001,0
prototype,valid,white,20.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.15272876620292664,0.86,0
binary,valid,white,10.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.07295568231493235,0.5700000000000001,0
prototype,valid,white,10.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.1580761969089508,0.86,0
binary,valid,white,5.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.08134145773947239,0.5700000000000001,0
prototype,valid,white,5.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.1767939031124115,0.86,0
binary,valid,white,0.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.0993935963138938,0.5700000000000001,0
prototype,valid,white,0.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0011,sp4590,0,0.22151203453540802,0.86,0
binary,valid,clean,,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.05100035760551691,0.5700000000000001,0
prototype,valid,clean,,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.20141002535820007,0.86,0
binary,valid,white,20.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.030854551307857036,0.5700000000000001,0
prototype,valid,white,20.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.11717911809682846,0.86,0
binary,valid,white,10.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.04871679879724979,0.5700000000000001,0
prototype,valid,white,10.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.13210733234882355,0.86,0
binary,valid,white,5.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.04699671790003777,0.5700000000000001,0
prototype,valid,white,5.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.1420968770980835,0.86,0
binary,valid,white,0.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.052387647330760956,0.5700000000000001,0
prototype,valid,white,0.0,sp4590__Lab41-SRI-VOiCES-src-sp4590-ch018005-sg0048,sp4590,0,0.16838869452476501,0.86,0
binary,valid,clean,,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.03049636153737083,0.5700000000000001,0
prototype,valid,clean,,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.18634313344955444,0.86,0
binary,valid,white,20.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.021461596043081954,0.5700000000000001,0
prototype,valid,white,20.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.10605102777481079,0.86,0
binary,valid,white,10.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.07809503749012947,0.5700000000000001,0
prototype,valid,white,10.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.16104181110858917,0.86,0
binary,valid,white,5.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.04949805540964007,0.5700000000000001,0
prototype,valid,white,5.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.1469314992427826,0.86,0
binary,valid,white,0.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.0872393637895584,0.5700000000000001,0
prototype,valid,white,0.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012,sp4680,0,0.198808491230011,0.86,0
binary,valid,clean,,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.027033782610669733,0.5700000000000001,0
prototype,valid,clean,,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.157026469707489,0.86,0
binary,valid,white,20.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.023530253069475295,0.5700000000000001,0
prototype,valid,white,20.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.10501479357481003,0.86,0
binary,valid,white,10.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.09598730653524398,0.5700000000000001,0
prototype,valid,white,10.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.2117229700088501,0.86,0
binary,valid,white,5.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.032457716017961505,0.5700000000000001,0
prototype,valid,white,5.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.14675383269786835,0.86,0
binary,valid,white,0.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.03972750604152679,0.5700000000000001,0
prototype,valid,white,0.0,sp4680__Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013,sp4680,0,0.16167831420898438,0.86,0
binary,valid,clean,,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.02203800838906318,0.5700000000000001,0
prototype,valid,clean,,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.17268233001232147,0.86,0
binary,valid,white,20.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.0077168362709926445,0.5700000000000001,0
prototype,valid,white,20.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.09994050860404968,0.86,0
binary,valid,white,10.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.011133585852803662,0.5700000000000001,0
prototype,valid,white,10.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.11175075173377991,0.86,0
binary,valid,white,5.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.01694282946991734,0.5700000000000001,0
prototype,valid,white,5.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.12224084883928299,0.86,0
binary,valid,white,0.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.019555646122898906,0.5700000000000001,0
prototype,valid,white,0.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch028247-sg0029,sp4848,0,0.13143841922283173,0.86,0
binary,valid,clean,,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch101836-sg0026,sp4848,0,0.010156715556513518,0.5700000000000001,0
prototype,valid,clean,,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch101836-sg0026,sp4848,0,0.1322142779827118,0.86,0
binary,valid,white,20.0,sp4848__Lab41-SRI-VOiCES-src-sp4848-ch101836-sg0026,sp4848,0,0.031249150284565985,0.5700000000000001,0
