mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,test,white,20.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.1635812520980835,0.86,0
binary,test,white,10.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.025430861860513687,0.5700000000000001,0
prototype,test,white,10.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.10542111098766327,0.86,0
binary,test,white,5.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.06930045671761036,0.5700000000000001,0
prototype,test,white,5.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.15210044384002686,0.86,0
binary,test,white,0.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.0954902559518814,0.5700000000000001,0
prototype,test,white,0.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.19510234892368317,0.86,0
binary,test,clean,,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.0034532550766016358,0.5700000000000001,0
prototype,test,clean,,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.11506203562021255,0.86,0
binary,test,white,20.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.0025811217943555675,0.5700000000000001,0
prototype,test,white,20.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.08063026517629623,0.86,0
binary,test,white,10.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.006630223145475611,0.5700000000000001,0
prototype,test,white,10.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.09133261442184448,0.86,0
binary,test,white,5.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.008429200411774218,0.5700000000000001,0
prototype,test,white,5.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.10381574928760529,0.86,0
binary,test,white,0.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.007837792066857219,0.5700000000000001,0
prototype,test,white,0.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003,sp3235,0,0.10935242474079132,0.86,0
binary,test,clean,,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.00267053977586329,0.5700000000000001,0
prototype,test,clean,,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.12365234643220901,0.86,0
binary,test,white,20.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.0011865851523907623,0.5700000000000001,0
prototype,test,white,20.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.08651569485664368,0.86,0
binary,test,white,10.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.00584402778185904,0.5700000000000001,0
prototype,test,white,10.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.10915301740169525,0.86,0
binary,test,white,5.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.008343511982820928,0.5700000000000001,0
prototype,test,white,5.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.11502420902252197,0.86,0
binary,test,white,0.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.04994103703647852,0.5700000000000001,0
prototype,test,white,0.0,sp3235__Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018,sp3235,0,0.18683873116970062,0.86,0
binary,test,clean,,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.22248578746803105,0.5700000000000001,0
prototype,test,clean,,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.4382818341255188,0.86,0
binary,test,white,20.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.20161633606767282,0.5700000000000001,0
prototype,test,white,20.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.349460244178772,0.86,0
binary,test,white,10.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.10812837189296261,0.5700000000000001,0
prototype,test,white,10.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.2343454658985138,0.86,0
binary,test,white,5.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.13250474380329252,0.5700000000000001,0
prototype,test,white,5.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.27531516551971436,0.86,0
binary,test,white,0.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.12397246647160501,0.5700000000000001,0
prototype,test,white,0.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch144019-sg0034,sp3446,0,0.2781250476837158,0.86,0
binary,test,clean,,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.458033079165034,0.5700000000000001,0
prototype,test,clean,,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.7547561526298523,0.86,0
binary,test,white,20.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.11384126695338637,0.5700000000000001,0
prototype,test,white,20.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.3264229893684387,0.86,0
binary,test,white,10.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.0447371113114059,0.5700000000000001,0
prototype,test,white,10.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.169603630900383,0.86,0
binary,test,white,5.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.03870760649442673,0.5700000000000001,0
prototype,test,white,5.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.15175768733024597,0.86,0
binary,test,white,0.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.04229674662929028,0.5700000000000001,0
prototype,test,white,0.0,sp3446__Lab41-SRI-VOiCES-src-sp3446-ch176270-sg0019,sp3446,0,0.15296629071235657,0.86,0
binary,test,clean,,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.03100425088778138,0.5700000000000001,0
prototype,test,clean,,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.20223142206668854,0.86,0
binary,test,white,20.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.017404813272878527,0.5700000000000001,0
prototype,test,white,20.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.11585507541894913,0.86,0
binary,test,white,10.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.06721909360494464,0.5700000000000001,0
prototype,test,white,10.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.15386810898780823,0.86,0
binary,test,white,5.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.05272539756260812,0.5700000000000001,0
prototype,test,white,5.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.14714820683002472,0.86,0
binary,test,white,0.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.06307380120269954,0.5700000000000001,0
prototype,test,white,0.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013,sp3835,0,0.1812545359134674,0.86,0
binary,test,clean,,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.028824564162641765,0.5700000000000001,0
prototype,test,clean,,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.2236279845237732,0.86,0
binary,test,white,20.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.012711331667378544,0.5700000000000001,0
prototype,test,white,20.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.09676726162433624,0.86,0
binary,test,white,10.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.0507476151920855,0.5700000000000001,0
prototype,test,white,10.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.1391982138156891,0.86,0
binary,test,white,5.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.03685626517981291,0.5700000000000001,0
prototype,test,white,5.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.132566899061203,0.86,0
binary,test,white,0.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.14165615290403366,0.5700000000000001,0
prototype,test,white,0.0,sp3835__Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027,sp3835,0,0.2905498743057251,0.86,0
binary,test,clean,,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.0004855406201386359,0.5700000000000001,0
prototype,test,clean,,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.09363080561161041,0.86,0
binary,test,white,20.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.000290784053504467,0.5700000000000001,0
prototype,test,white,20.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.07931048423051834,0.86,0
binary,test,white,10.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.0022929229773581026,0.5700000000000001,0
prototype,test,white,10.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.09963137656450272,0.86,0
binary,test,white,5.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.006005305866710842,0.5700000000000001,0
prototype,test,white,5.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.10852831602096558,0.86,0
binary,test,white,0.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.011328833876177669,0.5700000000000001,0
prototype,test,white,0.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch005791-sg0023,sp3972,0,0.122798852622509,0.86,0
binary,test,clean,,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.0016028706537326797,0.5700000000000001,0
prototype,test,clean,,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.09747567772865295,0.86,0
binary,test,white,20.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.0047181060479488226,0.5700000000000001,0
prototype,test,white,20.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.09103143960237503,0.86,0
binary,test,white,10.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.010223049926571548,0.5700000000000001,0
prototype,test,white,10.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.11163695156574249,0.86,0
binary,test,white,5.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.01607335526496172,0.5700000000000001,0
prototype,test,white,5.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.12295286357402802,0.86,0
binary,test,white,0.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.022547106444835662,0.5700000000000001,0
prototype,test,white,0.0,sp3972__Lab41-SRI-VOiCES-src-sp3972-ch185074-sg0031,sp3972,0,0.1356840282678604,0.86,0
binary,test,clean,,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.006421429809415713,0.5700000000000001,0
prototype,test,clean,,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.14543065428733826,0.86,0
binary,test,white,20.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.0010779663745779545,0.5700000000000001,0
prototype,test,white,20.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.09288913011550903,0.86,0
binary,test,white,10.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.0035085501382127403,0.5700000000000001,0
prototype,test,white,10.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.10183675587177277,0.86,0
binary,test,white,5.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.008516487665474415,0.5700000000000001,0
prototype,test,white,5.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.11601363122463226,0.86,0
binary,test,white,0.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.018143559619784356,0.5700000000000001,0
prototype,test,white,0.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019,sp3994,0,0.13117755949497223,0.86,0
binary,test,clean,,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.011417016573250293,0.5700000000000001,0
prototype,test,clean,,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.139173686504364,0.86,0
binary,test,white,20.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.012656620889902114,0.5700000000000001,0
prototype,test,white,20.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.09349508583545685,0.86,0
binary,test,white,10.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.02514925803989172,0.5700000000000001,0
prototype,test,white,10.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.11355912685394287,0.86,0
binary,test,white,5.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.03326135277748108,0.5700000000000001,0
prototype,test,white,5.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.1257806420326233,0.86,0
binary,test,white,0.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.04944947734475136,0.5700000000000001,0
prototype,test,white,0.0,sp3994__Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034,sp3994,0,0.17311814427375793,0.86,0
binary,test,clean,,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.19054610269959085,0.5700000000000001,0
prototype,test,clean,,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.43308037519454956,0.86,0
binary,test,white,20.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.0878865749691613,0.5700000000000001,0
prototype,test,white,20.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.20791193842887878,0.86,0
binary,test,white,10.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.06641883552074432,0.5700000000000001,0
prototype,test,white,10.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.18255314230918884,0.86,0
binary,test,white,5.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.049348142743110654,0.5700000000000001,0
prototype,test,white,5.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.17904841899871826,0.86,0
binary,test,white,0.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.03809172008186579,0.5700000000000001,0
prototype,test,white,0.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011,sp4064,0,0.17721234261989594,0.86,0
binary,test,clean,,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.014674222376197577,0.5700000000000001,0
prototype,test,clean,,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.17218253016471863,0.86,0
binary,test,white,20.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.017764734430238606,0.5700000000000001,0
prototype,test,white,20.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.10533905029296875,0.86,0
binary,test,white,10.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.035456611216068266,0.5700000000000001,0
prototype,test,white,10.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.1502103954553604,0.86,0
binary,test,white,5.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.04372064471244812,0.5700000000000001,0
prototype,test,white,5.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.17321372032165527,0.86,0
binary,test,white,0.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.04246002696454525,0.5700000000000001,0
prototype,test,white,0.0,sp4064__Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028,sp4064,0,0.18120476603507996,0.86,0
binary,test,clean,,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.022023168951272966,0.5700000000000001,0
prototype,test,clean,,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.13540585339069366,0.86,0
binary,test,white,20.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.012629994098097086,0.5700000000000001,0
prototype,test,white,20.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.09066429734230042,0.86,0
binary,test,white,10.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.04270243532955646,0.5700000000000001,0
prototype,test,white,10.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.10458848625421524,0.86,0
binary,test,white,5.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.04595572650432587,0.5700000000000001,0
prototype,test,white,5.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.10511036217212677,0.86,0
binary,test,white,0.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.05294889733195305,0.5700000000000001,0
prototype,test,white,0.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch039616-sg0018,sp4071,0,0.13200142979621887,0.86,0
binary,test,clean,,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.24091410189867019,0.5700000000000001,0
prototype,test,clean,,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.509535014629364,0.86,0
binary,test,white,20.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.07431800151243806,0.5700000000000001,0
prototype,test,white,20.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.21412745118141174,0.86,0
binary,test,white,10.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.0382940371055156,0.5700000000000001,0
prototype,test,white,10.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.12789538502693176,0.86,0
binary,test,white,5.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.04086065897718072,0.5700000000000001,0
prototype,test,white,5.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.12409523874521255,0.86,0
binary,test,white,0.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.05083827041089535,0.5700000000000001,0
prototype,test,white,0.0,sp4071__Lab41-SRI-VOiCES-src-sp4071-ch176278-sg0024,sp4071,0,0.14712020754814148,0.86,0
binary,test,clean,,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.007113591465167701,0.5700000000000001,0
prototype,test,clean,,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.15076641738414764,0.86,0
binary,test,white,20.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.001116905768867582,0.5700000000000001,0
prototype,test,white,20.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.08835136145353317,0.86,0
binary,test,white,10.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.004668899916578084,0.5700000000000001,0
prototype,test,white,10.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.09591297805309296,0.86,0
binary,test,white,5.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.009998496482148766,0.5700000000000001,0
prototype,test,white,5.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.11159075051546097,0.86,0
binary,test,white,0.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.028675633389502762,0.5700000000000001,0
prototype,test,white,0.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279852-sg0008,sp4535,0,0.1466369330883026,0.86,0
binary,test,clean,,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.0038175773923285307,0.5700000000000001,0
prototype,test,clean,,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.11561428755521774,0.86,0
binary,test,white,20.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.001967139181215316,0.5700000000000001,0
prototype,test,white,20.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.08083879947662354,0.86,0
binary,test,white,10.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.005976867442950606,0.5700000000000001,0
prototype,test,white,10.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.09349345415830612,0.86,0
binary,test,white,5.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.013850189093500376,0.5700000000000001,0
prototype,test,white,5.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.11183509230613708,0.86,0
binary,test,white,0.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.031171207129955292,0.5700000000000001,0
prototype,test,white,0.0,sp4535__Lab41-SRI-VOiCES-src-sp4535-ch279856-sg0025,sp4535,0,0.1432950347661972,0.86,0
binary,test,clean,,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.003390220832079649,0.5700000000000001,0
prototype,test,clean,,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.1146886795759201,0.86,0
binary,test,white,20.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.0062224255671026185,0.5700000000000001,0
prototype,test,white,20.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.09622257947921753,0.86,0
binary,test,white,10.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.002979297749698162,0.5700000000000001,0
prototype,test,white,10.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.10585597902536392,0.86,0
binary,test,white,5.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.004734134045429527,0.5700000000000001,0
prototype,test,white,5.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.11281890422105789,0.86,0
binary,test,white,0.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.019107438810169696,0.5700000000000001,0
prototype,test,white,0.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029,sp4899,0,0.14126130938529968,0.86,0
binary,test,clean,,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.002254201890900731,0.5700000000000001,0
prototype,test,clean,,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.10617052018642426,0.86,0
binary,test,white,20.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.0024067925405688584,0.5700000000000001,0
prototype,test,white,20.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.07963990420103073,0.86,0
binary,test,white,10.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.02183605374302715,0.5700000000000001,0
prototype,test,white,10.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.11110850423574448,0.86,0
binary,test,white,5.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.012533969711512327,0.5700000000000001,0
prototype,test,white,5.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.11277193576097488,0.86,0
binary,test,white,0.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.015423662401735783,0.5700000000000001,0
prototype,test,white,0.0,sp4899__Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012,sp4899,0,0.1181066483259201,0.86,0
binary,test,clean,,sp5400__Lab41-SRI-VOiCES-src-sp5400-ch003587-sg0032,sp5400,0,0.019018768146634103,0.5700000000000001,0
prototype,test,clean,,sp5400__Lab41-SRI-VOiCES-src-sp5400-ch003587-sg0032,sp5400,0,0.17606914043426514,0.86,0
